user_id,revenue,group,first_date,last_date,logins,is_payer
225965,0,a,2020-08-27,2020-09-23,6,0
225967,0,a,2020-08-26,2020-09-23,9,0
225979,0,a,2020-08-26,2020-09-18,7,0
225998,0,a,2020-08-29,2020-09-21,7,0
226004,0,a,2020-08-24,2020-09-21,9,0
226008,0,a,2020-08-25,2020-09-20,6,0
226049,0,b,2020-08-25,2020-09-23,10,0
226056,0,a,2020-08-26,2020-09-21,8,0
226057,0,b,2020-08-30,2020-09-19,7,0
226094,0,a,2020-08-26,2020-09-23,8,0
226119,0,a,2020-08-25,2020-09-23,7,0
226138,0,a,2020-08-25,2020-09-22,8,0
226147,0,b,2020-08-26,2020-09-20,7,0
226184,0,b,2020-08-28,2020-09-21,8,0
226190,0,a,2020-08-24,2020-09-17,7,0
226214,0,b,2020-08-28,2020-09-21,7,0
226241,2364,a,2020-08-29,2020-09-21,6,1
226264,0,a,2020-08-25,2020-09-22,8,0
226273,0,a,2020-08-24,2020-09-20,7,0
226276,0,b,2020-08-30,2020-09-22,7,0
226297,0,a,2020-08-26,2020-09-22,8,0
226316,0,a,2020-08-25,2020-09-22,9,0
226322,0,a,2020-08-25,2020-09-21,8,0
226323,0,b,2020-08-26,2020-09-22,7,0
226331,0,a,2020-08-25,2020-09-21,7,0
226407,0,b,2020-08-29,2020-09-23,8,0
226426,0,a,2020-08-24,2020-09-21,7,0
226428,0,a,2020-08-25,2020-09-21,8,0
226440,0,b,2020-08-24,2020-09-20,8,0
226460,0,b,2020-08-28,2020-09-21,7,0
226469,0,a,2020-08-27,2020-09-19,8,0
226494,0,b,2020-08-24,2020-09-19,10,0
226503,0,a,2020-08-24,2020-09-20,8,0
226513,0,a,2020-08-30,2020-09-21,6,0
226520,0,b,2020-08-25,2020-09-16,7,0
226529,0,b,2020-08-24,2020-09-20,7,0
226542,0,a,2020-08-24,2020-09-23,7,0
226616,0,b,2020-08-24,2020-09-21,9,0
226633,0,a,2020-08-24,2020-09-22,9,0
226635,0,b,2020-08-26,2020-09-19,8,0
226637,0,b,2020-08-26,2020-09-20,7,0
226655,0,b,2020-08-28,2020-09-18,9,0
226675,0,a,2020-08-29,2020-09-18,8,0
226676,0,a,2020-08-24,2020-09-21,10,0
226692,0,b,2020-08-25,2020-09-22,7,0
226781,0,a,2020-08-26,2020-09-20,9,0
226788,0,b,2020-08-26,2020-09-20,8,0
226794,0,a,2020-08-24,2020-09-18,8,0
226802,0,b,2020-08-25,2020-09-23,11,0
226803,0,b,2020-08-27,2020-09-23,9,0
226841,0,a,2020-08-25,2020-09-20,8,0
226861,0,b,2020-08-28,2020-09-18,6,0
226901,0,a,2020-08-28,2020-09-19,6,0
226902,0,a,2020-08-29,2020-09-18,6,0
226909,0,a,2020-08-27,2020-09-20,6,0
226923,0,a,2020-08-27,2020-09-20,7,0
226957,0,a,2020-08-26,2020-09-22,9,0
226969,0,b,2020-08-24,2020-09-20,7,0
227039,0,b,2020-08-25,2020-09-19,9,0
227047,0,a,2020-08-27,2020-09-22,7,0
227056,0,a,2020-08-27,2020-09-22,7,0
227068,0,a,2020-08-28,2020-09-21,7,0
227113,0,a,2020-08-29,2020-09-23,7,0
227131,0,b,2020-08-27,2020-09-21,9,0
227134,0,a,2020-08-24,2020-09-17,7,0
227136,0,b,2020-08-28,2020-09-20,10,0
227196,0,b,2020-08-24,2020-09-22,8,0
227224,0,b,2020-08-25,2020-09-21,7,0
227305,0,a,2020-08-29,2020-09-22,6,0
227309,0,b,2020-08-24,2020-09-22,9,0
227317,0,a,2020-08-27,2020-09-22,7,0
227335,0,b,2020-08-26,2020-09-23,10,0
227350,0,b,2020-08-28,2020-09-23,7,0
227364,0,a,2020-08-24,2020-09-19,7,0
227410,0,a,2020-08-24,2020-09-22,7,0
227412,0,b,2020-08-26,2020-09-22,9,0
227448,0,b,2020-08-24,2020-09-21,11,0
227488,0,b,2020-08-28,2020-09-22,7,0
227621,0,b,2020-08-28,2020-09-20,5,0
227678,0,a,2020-08-24,2020-09-20,7,0
227693,0,a,2020-08-28,2020-09-18,6,0
227712,0,b,2020-08-27,2020-09-21,8,0
227757,0,a,2020-08-24,2020-09-23,9,0
227758,0,b,2020-08-25,2020-09-21,7,0
227760,0,a,2020-08-25,2020-09-20,8,0
227765,0,b,2020-08-25,2020-09-20,8,0
227815,0,b,2020-08-27,2020-09-22,9,0
227828,0,a,2020-08-24,2020-09-20,8,0
227848,0,a,2020-08-29,2020-09-22,7,0
227849,0,b,2020-08-24,2020-09-22,10,0
227860,0,b,2020-08-24,2020-09-18,7,0
227868,0,b,2020-08-28,2020-09-22,8,0
227870,0,a,2020-08-29,2020-09-20,9,0
227880,0,b,2020-08-29,2020-09-22,6,0
227924,0,a,2020-08-28,2020-09-20,6,0
227936,0,a,2020-08-29,2020-09-18,7,0
227954,0,b,2020-08-26,2020-09-22,8,0
227968,0,b,2020-08-28,2020-09-23,8,0
227987,0,b,2020-08-29,2020-09-23,8,0
227990,0,a,2020-08-25,2020-09-21,9,0
228002,0,b,2020-08-25,2020-09-22,7,0
228007,0,a,2020-08-29,2020-09-20,8,0
228022,0,b,2020-08-24,2020-09-20,10,0
228033,0,b,2020-08-29,2020-09-21,7,0
228034,0,b,2020-08-24,2020-09-20,9,0
228062,0,b,2020-08-25,2020-09-18,8,0
228078,0,b,2020-08-28,2020-09-23,7,0
228159,0,a,2020-08-28,2020-09-23,10,0
228170,0,a,2020-08-26,2020-09-22,7,0
228200,0,b,2020-08-29,2020-09-21,8,0
228252,0,a,2020-08-24,2020-09-19,9,0
228273,0,b,2020-08-25,2020-09-22,10,0
228280,0,b,2020-08-24,2020-09-22,7,0
228295,0,a,2020-08-27,2020-09-21,7,0
228311,0,b,2020-08-29,2020-09-22,6,0
228368,0,b,2020-08-24,2020-09-19,9,0
228379,0,b,2020-08-27,2020-09-21,7,0
228384,0,b,2020-08-27,2020-09-21,7,0
228408,0,b,2020-08-26,2020-09-22,8,0
228423,0,a,2020-08-24,2020-09-21,7,0
228426,0,b,2020-08-25,2020-09-23,9,0
228493,0,b,2020-08-24,2020-09-19,7,0
228508,0,b,2020-08-26,2020-09-20,8,0
228530,0,b,2020-08-24,2020-09-21,9,0
228542,0,b,2020-08-27,2020-09-22,7,0
228576,0,a,2020-08-25,2020-09-22,8,0
228593,0,b,2020-08-26,2020-09-19,6,0
228617,0,b,2020-08-28,2020-09-23,7,0
228623,0,a,2020-08-26,2020-09-21,7,0
228631,0,b,2020-08-25,2020-09-17,9,0
228661,0,a,2020-08-26,2020-09-20,8,0
228668,0,b,2020-08-25,2020-09-22,7,0
228677,0,b,2020-08-26,2020-09-21,7,0
228710,0,b,2020-08-24,2020-09-21,8,0
228717,0,b,2020-08-26,2020-09-21,6,0
228734,0,b,2020-08-26,2020-09-23,10,0
228768,0,a,2020-08-25,2020-09-21,7,0
228778,0,b,2020-08-26,2020-09-22,7,0
228803,0,a,2020-08-24,2020-09-21,8,0
228838,0,b,2020-08-28,2020-09-22,7,0
228862,0,b,2020-08-27,2020-09-21,8,0
228908,0,b,2020-08-27,2020-09-23,7,0
229020,0,b,2020-08-28,2020-09-22,6,0
229059,0,b,2020-08-26,2020-09-23,8,0
229069,0,b,2020-08-24,2020-09-20,9,0
229088,0,a,2020-08-26,2020-09-23,8,0
229093,0,b,2020-08-24,2020-09-22,9,0
229130,0,a,2020-08-28,2020-09-22,6,0
229135,0,b,2020-08-26,2020-09-17,6,0
229141,0,a,2020-08-24,2020-09-23,8,0
229153,0,a,2020-08-25,2020-09-18,7,0
229158,0,a,2020-08-30,2020-09-20,6,0
229174,0,b,2020-08-24,2020-09-20,12,0
229189,0,b,2020-08-26,2020-09-22,9,0
229196,0,b,2020-08-27,2020-09-22,7,0
229201,0,b,2020-08-26,2020-09-22,8,0
229215,0,a,2020-08-24,2020-09-21,7,0
229217,0,b,2020-08-25,2020-09-20,9,0
229259,0,b,2020-08-24,2020-09-20,7,0
229266,0,a,2020-08-29,2020-09-22,9,0
229283,0,b,2020-08-24,2020-09-22,9,0
229301,0,a,2020-08-24,2020-09-23,10,0
229314,0,a,2020-08-28,2020-09-22,6,0
229344,0,b,2020-08-24,2020-09-20,7,0
229358,0,b,2020-08-24,2020-09-21,6,0
229388,0,a,2020-08-26,2020-09-22,7,0
229458,0,b,2020-08-26,2020-09-17,6,0
229484,0,b,2020-08-24,2020-09-22,10,0
229490,0,b,2020-08-26,2020-09-20,8,0
229510,0,b,2020-08-27,2020-09-18,6,0
229551,0,a,2020-08-26,2020-09-19,8,0
229557,0,a,2020-08-27,2020-09-20,8,0
229572,0,a,2020-08-24,2020-09-18,8,0
229576,0,b,2020-08-29,2020-09-22,7,0
229597,0,a,2020-08-24,2020-09-22,9,0
229599,0,a,2020-08-24,2020-09-19,8,0
229631,0,b,2020-08-26,2020-09-19,6,0
229689,0,a,2020-08-25,2020-09-19,7,0
229690,0,b,2020-08-27,2020-09-19,7,0
229693,0,a,2020-08-27,2020-09-23,9,0
229698,0,a,2020-08-25,2020-09-20,6,0
229789,0,a,2020-08-30,2020-09-22,8,0
229811,0,b,2020-08-28,2020-09-19,6,0
229812,0,b,2020-08-27,2020-09-19,8,0
229843,0,b,2020-08-30,2020-09-19,6,0
229848,0,a,2020-08-25,2020-09-21,10,0
229884,0,a,2020-08-28,2020-09-19,5,0
229904,0,b,2020-08-27,2020-09-21,7,0
229905,0,b,2020-08-24,2020-09-21,10,0
229908,0,a,2020-08-24,2020-09-23,7,0
229962,0,b,2020-08-29,2020-09-19,6,0
229973,0,b,2020-08-26,2020-09-22,9,0
229988,0,b,2020-08-25,2020-09-20,9,0
229992,0,a,2020-08-26,2020-09-18,7,0
230000,0,a,2020-08-26,2020-09-19,6,0
230046,0,a,2020-08-27,2020-09-20,6,0
230053,0,b,2020-08-25,2020-09-22,8,0
230080,0,a,2020-08-25,2020-09-20,8,0
230095,0,a,2020-08-25,2020-09-22,8,0
230128,0,a,2020-08-27,2020-09-20,7,0
230155,0,a,2020-08-24,2020-09-23,10,0
230164,0,b,2020-08-25,2020-09-22,8,0
230177,0,b,2020-08-27,2020-09-17,6,0
230242,0,b,2020-08-25,2020-09-21,7,0
230251,0,b,2020-08-27,2020-09-18,7,0
230288,0,b,2020-08-27,2020-09-19,8,0
230301,0,a,2020-08-25,2020-09-22,10,0
230328,0,a,2020-08-26,2020-09-22,6,0
230332,0,b,2020-08-27,2020-09-22,7,0
230336,0,b,2020-08-24,2020-09-23,8,0
230383,0,b,2020-08-27,2020-09-18,6,0
230397,0,b,2020-08-26,2020-09-21,7,0
230399,0,b,2020-08-26,2020-09-19,8,0
230404,0,a,2020-08-28,2020-09-21,8,0
230461,0,a,2020-08-26,2020-09-22,6,0
230492,0,b,2020-08-29,2020-09-20,6,0
230513,0,b,2020-08-24,2020-09-22,10,0
230552,0,b,2020-08-25,2020-09-23,6,0
230556,0,b,2020-08-25,2020-09-22,7,0
230581,0,b,2020-08-24,2020-09-21,8,0
230585,0,a,2020-08-25,2020-09-22,9,0
230593,0,b,2020-08-30,2020-09-23,6,0
230634,0,b,2020-08-28,2020-09-21,8,0
230648,0,b,2020-08-24,2020-09-19,11,0
230684,0,b,2020-08-25,2020-09-21,8,0
230711,0,a,2020-08-25,2020-09-21,8,0
230722,0,b,2020-08-24,2020-09-22,8,0
230723,0,a,2020-08-26,2020-09-19,6,0
230772,0,a,2020-08-24,2020-09-22,10,0
230783,0,a,2020-08-25,2020-09-19,6,0
230794,0,b,2020-08-24,2020-09-19,6,0
230841,0,a,2020-08-25,2020-09-18,9,0
230850,0,a,2020-08-24,2020-09-17,7,0
230855,0,a,2020-08-25,2020-09-22,8,0
230857,0,b,2020-08-26,2020-09-19,6,0
230878,0,a,2020-08-24,2020-09-22,8,0
230880,0,b,2020-08-25,2020-09-22,8,0
230900,0,b,2020-08-26,2020-09-21,8,0
230906,0,b,2020-08-28,2020-09-18,6,0
230911,0,b,2020-08-27,2020-09-22,6,0
230916,0,a,2020-08-26,2020-09-18,7,0
230929,0,a,2020-08-25,2020-09-21,9,0
230933,0,b,2020-08-25,2020-09-22,11,0
230960,0,a,2020-08-24,2020-09-23,9,0
230975,0,b,2020-08-27,2020-09-20,9,0
231003,0,b,2020-08-26,2020-09-20,8,0
231040,0,a,2020-08-27,2020-09-20,6,0
231058,0,b,2020-08-24,2020-09-23,9,0
231063,0,a,2020-08-25,2020-09-22,7,0
231067,0,b,2020-08-25,2020-09-23,8,0
231084,0,b,2020-08-26,2020-09-22,8,0
231088,0,b,2020-08-26,2020-09-19,7,0
231106,0,b,2020-08-25,2020-09-21,8,0
231132,0,a,2020-08-27,2020-09-20,6,0
231137,0,a,2020-08-26,2020-09-21,6,0
231148,0,b,2020-08-25,2020-09-23,9,0
231189,0,b,2020-08-24,2020-09-22,8,0
231202,0,b,2020-08-24,2020-09-22,9,0
231212,0,a,2020-08-25,2020-09-22,9,0
231215,0,b,2020-08-28,2020-09-21,8,0
231225,0,b,2020-08-25,2020-09-23,9,0
231298,0,b,2020-08-25,2020-09-21,7,0
231310,0,a,2020-08-28,2020-09-22,7,0
231314,0,a,2020-08-25,2020-09-23,7,0
231333,0,a,2020-08-26,2020-09-22,10,0
231358,0,a,2020-08-27,2020-09-23,6,0
231384,0,b,2020-08-24,2020-09-16,9,0
231385,0,b,2020-08-25,2020-09-22,8,0
231395,0,b,2020-08-25,2020-09-23,9,0
231455,0,b,2020-08-29,2020-09-22,7,0
231459,0,b,2020-08-25,2020-09-19,9,0
231461,0,a,2020-08-28,2020-09-22,8,0
231468,0,b,2020-08-26,2020-09-21,7,0
231472,0,a,2020-08-25,2020-09-22,8,0
231505,0,a,2020-08-27,2020-09-23,9,0
231539,0,a,2020-08-26,2020-09-22,8,0
231559,0,a,2020-08-24,2020-09-22,9,0
231566,0,b,2020-08-30,2020-09-22,7,0
231567,0,b,2020-08-25,2020-09-23,7,0
231582,0,a,2020-08-27,2020-09-18,8,0
231587,0,b,2020-08-28,2020-09-18,5,0
231599,0,b,2020-08-26,2020-09-19,7,0
231600,0,a,2020-08-25,2020-09-22,9,0
231606,0,a,2020-08-26,2020-09-18,7,0
231629,0,a,2020-08-26,2020-09-18,6,0
231656,0,a,2020-08-24,2020-09-18,7,0
231682,0,b,2020-08-26,2020-09-21,8,0
231711,0,b,2020-08-24,2020-09-20,7,0
231715,0,a,2020-08-24,2020-09-23,9,0
231731,0,b,2020-08-25,2020-09-20,10,0
231738,0,b,2020-08-26,2020-09-22,8,0
231753,0,b,2020-08-24,2020-09-21,10,0
231776,0,b,2020-08-26,2020-09-21,8,0
231803,0,a,2020-08-24,2020-09-20,6,0
231813,0,a,2020-08-29,2020-09-23,7,0
231822,0,a,2020-08-25,2020-09-21,8,0
231823,0,b,2020-08-26,2020-09-22,8,0
231842,0,b,2020-08-24,2020-09-23,10,0
231860,0,a,2020-08-29,2020-09-23,7,0
231869,0,b,2020-08-24,2020-09-22,9,0
231870,0,b,2020-08-25,2020-09-19,6,0
231894,0,b,2020-08-26,2020-09-20,7,0
231895,0,a,2020-08-27,2020-09-21,5,0
231902,0,b,2020-08-27,2020-09-22,8,0
231919,0,b,2020-08-24,2020-09-20,8,0
231952,0,a,2020-08-27,2020-09-22,9,0
232018,0,b,2020-08-25,2020-09-21,8,0
232131,0,a,2020-08-24,2020-09-21,8,0
232139,0,a,2020-08-25,2020-09-19,10,0
232141,0,b,2020-08-24,2020-09-23,10,0
232156,0,b,2020-08-29,2020-09-21,7,0
232186,0,a,2020-08-28,2020-09-22,8,0
232192,0,b,2020-08-24,2020-09-21,7,0
232195,0,a,2020-08-28,2020-09-19,8,0
232217,0,a,2020-08-25,2020-09-20,7,0
232253,0,b,2020-08-25,2020-09-20,8,0
232285,0,b,2020-08-25,2020-09-22,8,0
232351,0,a,2020-08-27,2020-09-20,5,0
232354,0,a,2020-08-24,2020-09-21,9,0
232379,0,b,2020-08-24,2020-09-20,7,0
232386,0,a,2020-08-26,2020-09-17,5,0
232417,0,a,2020-08-24,2020-09-22,8,0
232423,0,b,2020-08-27,2020-09-19,5,0
232472,0,a,2020-08-27,2020-09-23,8,0
232473,0,a,2020-08-26,2020-09-17,7,0
232475,0,b,2020-08-25,2020-09-21,8,0
232516,0,b,2020-08-26,2020-09-19,7,0
232520,0,b,2020-08-28,2020-09-23,6,0
232533,0,b,2020-08-29,2020-09-23,8,0
232621,0,b,2020-08-26,2020-09-17,6,0
232661,0,a,2020-08-24,2020-09-21,7,0
232665,0,a,2020-08-24,2020-09-18,7,0
232669,0,b,2020-08-25,2020-09-23,9,0
232699,0,b,2020-08-26,2020-09-22,8,0
232711,0,a,2020-08-24,2020-09-20,8,0
232740,0,b,2020-08-26,2020-09-18,7,0
232742,0,b,2020-08-27,2020-09-23,8,0
232750,0,a,2020-08-30,2020-09-23,8,0
232801,0,b,2020-08-24,2020-09-23,10,0
232812,0,b,2020-08-25,2020-09-23,10,0
232817,0,b,2020-08-27,2020-09-20,7,0
232869,0,a,2020-08-24,2020-09-20,8,0
232888,0,b,2020-08-25,2020-09-22,10,0
232903,0,a,2020-08-28,2020-09-21,7,0
232943,0,b,2020-08-27,2020-09-20,7,0
232971,0,b,2020-08-24,2020-09-23,10,0
233007,0,a,2020-08-27,2020-09-22,8,0
233023,0,b,2020-08-27,2020-09-22,7,0
233033,0,b,2020-08-24,2020-09-23,10,0
233060,0,a,2020-08-25,2020-09-22,7,0
233067,0,b,2020-08-25,2020-09-23,10,0
233071,0,a,2020-08-25,2020-09-18,5,0
233090,0,b,2020-08-25,2020-09-21,9,0
233103,0,b,2020-08-26,2020-09-17,7,0
233110,0,b,2020-08-25,2020-09-22,6,0
233111,0,b,2020-08-30,2020-09-21,5,0
233143,0,a,2020-08-25,2020-09-22,8,0
233153,0,b,2020-08-25,2020-09-19,7,0
233154,0,b,2020-08-25,2020-09-20,7,0
233225,0,b,2020-08-24,2020-09-23,7,0
233229,0,b,2020-08-24,2020-09-19,7,0
233252,0,a,2020-08-25,2020-09-20,6,0
233257,0,a,2020-08-30,2020-09-19,6,0
233331,0,a,2020-08-27,2020-09-21,7,0
233353,0,b,2020-08-30,2020-09-23,6,0
233359,0,a,2020-08-25,2020-09-19,6,0
233370,0,a,2020-08-24,2020-09-20,9,0
233377,0,b,2020-08-27,2020-09-18,7,0
233384,0,a,2020-08-29,2020-09-18,6,0
233414,0,a,2020-08-24,2020-09-22,7,0
233436,0,a,2020-08-24,2020-09-23,9,0
233498,0,a,2020-08-27,2020-09-19,7,0
233521,0,b,2020-08-28,2020-09-20,7,0
233526,0,a,2020-08-25,2020-09-23,9,0
233560,0,a,2020-08-29,2020-09-20,7,0
233586,0,b,2020-08-28,2020-09-20,6,0
233595,0,a,2020-08-25,2020-09-22,8,0
233602,0,b,2020-08-26,2020-09-20,7,0
233603,0,b,2020-08-24,2020-09-23,8,0
233609,0,b,2020-08-24,2020-09-21,9,0
233666,0,a,2020-08-25,2020-09-23,9,0
233667,0,b,2020-08-27,2020-09-20,6,0
233736,0,a,2020-08-28,2020-09-23,8,0
233754,0,b,2020-08-27,2020-09-22,8,0
233762,0,a,2020-08-25,2020-09-19,9,0
233777,0,b,2020-08-25,2020-09-22,8,0
233823,0,b,2020-08-28,2020-09-22,9,0
233836,0,b,2020-08-24,2020-09-20,9,0
233846,0,b,2020-08-28,2020-09-23,7,0
233847,0,b,2020-08-25,2020-09-21,8,0
233860,0,b,2020-08-27,2020-09-21,7,0
233900,0,b,2020-08-28,2020-09-18,5,0
233913,0,a,2020-08-26,2020-09-20,9,0
233924,0,a,2020-08-26,2020-09-18,6,0
234020,0,a,2020-08-30,2020-09-22,8,0
234030,26824,b,2020-08-25,2020-09-22,8,1
234045,0,a,2020-08-27,2020-09-17,7,0
234046,0,b,2020-08-26,2020-09-20,8,0
234050,0,b,2020-08-26,2020-09-18,7,0
234076,0,a,2020-08-24,2020-09-19,10,0
234096,0,a,2020-08-29,2020-09-18,7,0
234126,0,b,2020-08-25,2020-09-21,8,0
234146,0,a,2020-08-25,2020-09-20,7,0
234147,0,a,2020-08-26,2020-09-20,8,0
234162,0,b,2020-08-27,2020-09-22,7,0
234192,0,a,2020-08-27,2020-09-22,7,0
234205,0,b,2020-08-29,2020-09-21,5,0
234213,0,a,2020-08-27,2020-09-21,8,0
234270,0,a,2020-08-28,2020-09-21,7,0
234272,0,b,2020-08-26,2020-09-22,7,0
234324,0,b,2020-08-29,2020-09-20,6,0
234379,0,b,2020-08-25,2020-09-21,7,0
234429,0,b,2020-08-27,2020-09-22,6,0
234444,0,a,2020-08-25,2020-09-22,8,0
234455,0,a,2020-08-25,2020-09-20,6,0
234462,0,b,2020-08-24,2020-09-23,9,0
234484,0,a,2020-08-24,2020-09-23,8,0
234486,0,b,2020-08-24,2020-09-17,7,0
234487,0,a,2020-08-24,2020-09-21,8,0
234493,0,a,2020-08-24,2020-09-17,7,0
234516,0,b,2020-08-27,2020-09-22,6,0
234549,0,b,2020-08-24,2020-09-20,9,0
234566,0,a,2020-08-24,2020-09-22,7,0
234585,0,b,2020-08-27,2020-09-22,11,0
234586,0,a,2020-08-25,2020-09-21,6,0
234597,0,b,2020-08-24,2020-09-17,6,0
234610,0,a,2020-08-25,2020-09-21,9,0
234686,0,a,2020-08-28,2020-09-19,7,0
234707,0,b,2020-08-27,2020-09-17,7,0
234708,0,b,2020-08-25,2020-09-21,7,0
234718,0,b,2020-08-25,2020-09-22,8,0
234756,0,b,2020-08-26,2020-09-22,7,0
234794,0,b,2020-08-29,2020-09-20,6,0
234817,0,a,2020-08-24,2020-09-23,9,0
234822,0,a,2020-08-25,2020-09-19,7,0
234846,0,a,2020-08-26,2020-09-20,7,0
234847,0,b,2020-08-25,2020-09-22,8,0
234853,0,b,2020-08-24,2020-09-21,8,0
234858,0,a,2020-08-26,2020-09-17,7,0
234865,0,a,2020-08-30,2020-09-19,5,0
234895,0,a,2020-08-26,2020-09-22,7,0
234938,0,b,2020-08-24,2020-09-21,8,0
234960,0,a,2020-08-24,2020-09-23,7,0
234975,0,a,2020-08-26,2020-09-18,6,0
234982,0,b,2020-08-28,2020-09-21,8,0
234983,0,a,2020-08-24,2020-09-21,8,0
234991,0,b,2020-08-27,2020-09-19,6,0
235002,0,a,2020-08-27,2020-09-23,8,0
235020,0,b,2020-08-26,2020-09-20,6,0
235021,0,a,2020-08-25,2020-09-18,6,0
235059,0,b,2020-08-25,2020-09-22,8,0
235061,0,b,2020-08-28,2020-09-22,8,0
235181,0,a,2020-08-24,2020-09-23,11,0
235271,0,a,2020-08-29,2020-09-23,6,0
235286,0,a,2020-08-29,2020-09-23,8,0
235298,0,b,2020-08-28,2020-09-23,9,0
235311,0,a,2020-08-28,2020-09-17,6,0
235316,0,a,2020-08-24,2020-09-22,9,0
235354,0,a,2020-08-24,2020-09-18,9,0
235395,0,a,2020-08-24,2020-09-18,9,0
235452,0,a,2020-08-28,2020-09-20,9,0
235485,0,a,2020-08-25,2020-09-22,8,0
235492,0,b,2020-08-27,2020-09-20,6,0
235565,0,b,2020-08-26,2020-09-21,7,0
235570,0,a,2020-08-25,2020-09-18,8,0
235576,0,b,2020-08-26,2020-09-18,7,0
235582,0,b,2020-08-29,2020-09-23,10,0
235627,0,a,2020-08-25,2020-09-21,9,0
235628,0,b,2020-08-24,2020-09-22,10,0
235675,0,a,2020-08-26,2020-09-22,6,0
235684,0,b,2020-08-27,2020-09-21,8,0
235701,0,b,2020-08-29,2020-09-23,10,0
235744,0,a,2020-08-27,2020-09-18,7,0
235825,0,b,2020-08-27,2020-09-19,6,0
235858,0,b,2020-08-28,2020-09-21,8,0
235881,0,a,2020-08-30,2020-09-19,7,0
235898,0,a,2020-08-25,2020-09-23,10,0
235951,0,a,2020-08-24,2020-09-23,7,0
235984,0,b,2020-08-25,2020-09-20,7,0
236004,0,b,2020-08-25,2020-09-20,8,0
236006,0,a,2020-08-28,2020-09-21,6,0
236032,0,b,2020-08-28,2020-09-21,7,0
236034,0,b,2020-08-24,2020-09-23,8,0
236036,0,b,2020-08-27,2020-09-21,8,0
236047,0,b,2020-08-25,2020-09-23,9,0
236126,0,b,2020-08-27,2020-09-22,8,0
236141,0,a,2020-08-25,2020-09-19,7,0
236157,0,b,2020-08-24,2020-09-22,8,0
236173,0,a,2020-08-27,2020-09-21,6,0
236241,0,b,2020-08-28,2020-09-19,7,0
236305,0,b,2020-08-28,2020-09-21,7,0
236359,0,a,2020-08-30,2020-09-21,5,0
236371,0,a,2020-08-24,2020-09-22,9,0
236381,0,a,2020-08-24,2020-09-20,7,0
236418,0,a,2020-08-25,2020-09-23,6,0
236450,0,a,2020-08-24,2020-09-22,9,0
236459,0,b,2020-08-29,2020-09-18,5,0
236460,0,a,2020-08-24,2020-09-23,9,0
236462,0,a,2020-08-25,2020-09-18,7,0
236505,0,a,2020-08-25,2020-09-21,9,0
236554,0,a,2020-08-26,2020-09-19,8,0
236618,0,b,2020-08-24,2020-09-22,7,0
236625,0,b,2020-08-25,2020-09-21,7,0
236628,0,a,2020-08-25,2020-09-18,6,0
236635,0,b,2020-08-25,2020-09-20,8,0
236674,0,a,2020-08-25,2020-09-23,8,0
236728,0,b,2020-08-27,2020-09-20,7,0
236813,0,b,2020-08-27,2020-09-19,7,0
236828,0,a,2020-08-26,2020-09-18,9,0
236829,0,b,2020-08-24,2020-09-23,7,0
236870,0,b,2020-08-25,2020-09-19,8,0
236902,0,b,2020-08-25,2020-09-22,8,0
236938,0,b,2020-08-25,2020-09-20,9,0
236944,0,b,2020-08-28,2020-09-22,9,0
236945,0,a,2020-08-25,2020-09-20,7,0
236967,0,b,2020-08-24,2020-09-20,10,0
237010,0,a,2020-08-29,2020-09-20,6,0
237074,0,a,2020-08-30,2020-09-22,6,0
237078,0,a,2020-08-28,2020-09-23,6,0
237102,0,b,2020-08-27,2020-09-19,7,0
237105,0,a,2020-08-24,2020-09-22,9,0
237128,0,a,2020-08-24,2020-09-17,7,0
237167,0,b,2020-08-29,2020-09-22,7,0
237197,0,a,2020-08-25,2020-09-23,10,0
237220,0,b,2020-08-30,2020-09-19,5,0
237234,0,b,2020-08-27,2020-09-22,8,0
237251,0,a,2020-08-24,2020-09-23,9,0
237273,0,b,2020-08-25,2020-09-22,7,0
237276,0,a,2020-08-24,2020-09-17,7,0
237291,0,a,2020-08-24,2020-09-20,7,0
237320,0,b,2020-08-24,2020-09-21,8,0
237332,0,a,2020-08-24,2020-09-22,8,0
237343,0,b,2020-08-26,2020-09-23,9,0
237358,0,b,2020-08-26,2020-09-17,9,0
237390,0,b,2020-08-28,2020-09-19,6,0
237422,0,b,2020-08-25,2020-09-21,9,0
237428,0,b,2020-08-27,2020-09-17,5,0
237429,0,a,2020-08-27,2020-09-17,6,0
237442,0,a,2020-08-24,2020-09-22,8,0
237458,0,a,2020-08-25,2020-09-20,8,0
237489,0,a,2020-08-28,2020-09-18,5,0
237513,0,a,2020-08-27,2020-09-22,9,0
237555,0,b,2020-08-27,2020-09-22,6,0
237644,0,a,2020-08-24,2020-09-22,8,0
237653,0,a,2020-08-26,2020-09-19,7,0
237680,0,b,2020-08-27,2020-09-22,7,0
237691,0,b,2020-08-30,2020-09-20,7,0
237693,0,b,2020-08-27,2020-09-20,6,0
237703,0,b,2020-08-26,2020-09-20,8,0
237715,0,a,2020-08-29,2020-09-20,8,0
237770,0,b,2020-08-24,2020-09-23,8,0
237784,0,b,2020-08-27,2020-09-19,8,0
237813,0,a,2020-08-26,2020-09-21,7,0
237814,0,b,2020-08-26,2020-09-19,5,0
237830,0,a,2020-08-29,2020-09-22,9,0
237847,0,b,2020-08-25,2020-09-17,5,0
237851,0,a,2020-08-27,2020-09-22,6,0
237879,0,b,2020-08-27,2020-09-19,9,0
